age,sex,bmi,children,smoker,region,charges,bmi_cat
45,female,25.175,2,no,northeast,9095.06825,Overweight
36,female,30.02,0,no,northwest,5272.1758,Obese
64,female,26.885,0,yes,northwest,29330.98315,Overweight
46,male,25.745,3,no,northwest,9301.89355,Overweight
19,male,31.92,0,yes,northwest,33750.2918,Obese
34,male,42.9,1,no,southwest,4536.259,Obese
19,female,22.515,0,no,northwest,2117.33885,Normal
64,male,37.905,0,no,northwest,14210.53595,Obese
28,female,17.29,0,no,northeast,3732.6251,Underweight
49,male,28.69,3,no,northwest,10264.4421,Overweight
30,male,24.4,3,yes,southwest,18259.216,Normal
41,male,30.59,2,no,northwest,7256.7231,Obese
29,female,29.59,1,no,southeast,3947.4131,Overweight
46,male,42.35,3,yes,southeast,46151.1245,Obese
60,male,40.92,0,yes,southeast,48673.5588,Obese
47,male,38.94,2,yes,southeast,44202.6536,Obese
49,female,42.68,2,no,southeast,9800.8882,Obese
47,female,36.63,1,yes,southeast,42969.8527,Obese
46,female,28.05,1,no,southeast,8233.0975,Overweight
43,female,26.885,0,yes,northwest,21774.32215,Overweight
25,male,23.9,5,no,southwest,5080.096,Normal
43,male,32.6,2,no,southwest,7441.501,Obese
19,male,30.4,0,no,southwest,1256.299,Obese
22,female,39.805,0,no,northeast,2755.02095,Obese
50,female,28.12,3,no,northwest,11085.5868,Overweight
54,female,32.68,0,no,northeast,10923.9332,Obese
60,female,35.1,0,no,southwest,12644.589,Obese
27,female,30.4,3,no,northwest,18804.7524,Obese
47,female,26.6,2,no,northeast,9715.841,Overweight
18,male,30.14,0,no,southeast,1131.5066,Obese
40,female,29.3,4,no,southwest,15828.82173,Overweight
57,female,31.825,0,no,northwest,11842.62375,Obese
21,female,34.87,0,no,southeast,2020.5523,Obese
30,female,19.95,3,no,northwest,5693.4305,Normal
26,male,30.0,1,no,southwest,2904.088,Obese
45,male,39.805,0,no,northeast,7448.40395,Obese
21,female,26.4,1,no,southwest,2597.779,Overweight
43,female,29.9,1,no,southwest,7337.748,Overweight
52,female,24.13,1,yes,northwest,23887.6627,Normal
36,male,35.2,1,yes,southeast,38709.176,Obese
19,female,28.6,5,no,southwest,4687.797,Overweight
22,male,31.35,1,no,northwest,2643.2685,Obese
56,female,35.8,1,no,southwest,11674.13,Obese
59,male,25.46,0,no,northwest,12124.9924,Overweight
33,male,35.75,2,no,southeast,4889.9995,Obese
59,male,27.5,1,no,southwest,12333.828,Overweight
21,female,33.63,2,no,northwest,3579.8287,Obese
25,female,24.3,3,no,southwest,4391.652,Normal
43,male,35.97,3,yes,southeast,42124.5153,Obese
31,male,38.39,2,no,southeast,4463.2051,Obese
63,female,36.3,0,no,southeast,13887.204,Obese
18,male,29.37,1,no,southeast,1719.4363,Overweight
40,female,41.42,1,no,northwest,28476.73499,Obese
18,male,26.125,0,no,northeast,1708.92575,Overweight
56,male,34.43,0,no,southeast,10594.2257,Obese
50,male,32.11,2,no,northeast,25333.33284,Obese
30,male,25.46,0,no,northeast,3645.0894,Overweight
31,male,34.39,3,yes,northwest,38746.3551,Obese
58,female,33.1,0,no,southwest,11848.141,Obese
53,female,33.25,0,no,northeast,10564.8845,Obese
63,female,31.8,0,no,southwest,13880.949,Obese
30,female,43.12,2,no,southeast,4753.6368,Obese
61,male,36.1,3,no,southwest,27941.28758,Obese
42,female,24.985,2,no,northwest,8017.06115,Normal
52,female,30.875,0,no,northeast,23045.56616,Obese
28,female,25.935,1,no,northwest,4133.64165,Overweight
21,male,25.7,4,yes,southwest,17942.106,Overweight
52,male,26.4,3,no,southeast,25992.82104,Overweight
25,female,22.515,1,no,northwest,3594.17085,Normal
22,male,39.5,0,no,southwest,1682.597,Obese
38,male,37.05,1,no,northeast,6079.6715,Obese
46,female,32.3,2,no,northeast,9411.005,Obese
48,female,33.33,0,no,southeast,8283.6807,Obese
39,male,32.34,2,no,southeast,6338.0756,Obese
44,male,38.06,1,no,southeast,7152.6714,Obese
36,female,29.92,0,no,southeast,4889.0368,Overweight
27,male,32.585,3,no,northeast,4846.92015,Obese
56,female,25.65,0,no,northwest,11454.0215,Overweight
28,female,33.0,2,no,southeast,4349.462,Obese
45,female,25.7,3,no,southwest,9101.798,Overweight
20,male,33.33,0,no,southeast,1391.5287,Obese
62,male,26.695,0,yes,northeast,28101.33305,Overweight
32,female,29.8,2,no,southwest,5152.134,Overweight
23,female,36.67,2,yes,northeast,38511.6283,Obese
22,male,52.58,1,yes,southeast,44501.3982,Obese
50,male,31.825,0,yes,northeast,41097.16175,Obese
30,male,31.57,3,no,southeast,4837.5823,Obese
55,male,32.775,0,no,northwest,10601.63225,Obese
43,female,30.685,2,no,northwest,8310.83915,Obese
53,male,36.6,3,no,southwest,11264.541,Obese
62,female,38.095,2,no,northeast,15230.32405,Obese
64,female,22.99,0,yes,southeast,27037.9141,Normal
47,female,26.125,1,yes,northeast,23401.30575,Overweight
31,male,27.645,2,no,northeast,5031.26955,Overweight
33,male,35.75,1,yes,southeast,38282.7495,Obese
41,male,32.2,2,no,southwest,6875.961,Obese
32,male,28.93,1,yes,southeast,19719.6947,Overweight
20,female,33.0,0,no,southeast,1880.07,Obese
30,female,23.655,3,yes,northwest,18765.87545,Normal
35,female,23.465,2,no,northeast,6402.29135,Normal
30,female,28.405,1,no,northwest,4527.18295,Overweight
19,female,28.9,0,no,southwest,1743.214,Overweight
41,male,40.26,0,no,southeast,5709.1644,Obese
56,male,36.1,3,no,southwest,12363.547,Obese
61,male,23.655,0,no,northeast,13129.60345,Normal
18,male,35.2,1,no,southeast,1727.54,Obese
44,male,30.69,2,no,southeast,7731.4271,Obese
53,male,20.9,0,yes,southeast,21195.818,Normal
18,male,21.47,0,no,northeast,1702.4553,Normal
53,female,22.88,1,yes,southeast,23244.7902,Normal
19,male,33.1,0,no,southwest,23082.95533,Obese
26,male,46.53,1,no,southeast,2927.0647,Obese
58,female,32.395,1,no,northeast,13019.16105,Obese
34,female,31.92,1,yes,northeast,37701.8768,Obese
49,female,30.78,1,no,northeast,9778.3472,Obese
20,male,33.0,1,no,southwest,1980.07,Obese
60,male,28.595,0,no,northeast,30259.99556,Overweight
43,female,26.7,2,yes,southwest,22478.6,Overweight
37,female,30.8,2,no,southeast,6313.759,Obese
23,male,27.36,1,no,northwest,2789.0574,Overweight
34,female,33.25,1,no,northeast,5594.8455,Obese
41,male,34.2,2,no,northwest,7261.741,Obese
52,female,38.38,2,no,northeast,11396.9002,Obese
24,male,35.86,0,no,southeast,1986.9334,Obese
28,female,23.845,2,no,northwest,4719.73655,Normal
41,female,33.06,2,no,northwest,7749.1564,Obese
43,female,35.64,1,no,southeast,7345.7266,Obese
49,male,29.83,1,no,northeast,9288.0267,Overweight
59,female,35.2,0,no,southeast,12244.531,Obese
23,male,41.91,0,no,southeast,1837.2819,Obese
32,female,28.93,0,no,southeast,3972.9247,Overweight
35,male,34.32,3,no,southeast,5934.3798,Obese
35,female,35.86,2,no,southeast,5836.5204,Obese
45,female,38.285,0,no,northeast,7935.29115,Obese
39,female,32.8,0,no,southwest,5649.715,Obese
59,male,37.1,1,no,southwest,12347.172,Obese
33,male,35.245,0,no,northeast,12404.8791,Obese
42,male,30.0,0,yes,southwest,22144.032,Obese
44,female,38.95,0,yes,northwest,42983.4585,Obese
37,female,30.78,0,yes,northeast,37270.1512,Obese
36,female,26.885,0,no,northwest,5267.81815,Overweight
51,female,33.915,0,no,northeast,9866.30485,Obese
26,male,35.42,0,no,southeast,2322.6218,Obese
52,female,37.525,2,no,northwest,33471.97189,Obese
25,male,25.74,0,no,southeast,2137.6536,Overweight
49,male,25.6,2,yes,southwest,23306.547,Overweight
33,male,27.455,2,no,northwest,5261.46945,Overweight
31,female,29.1,0,no,southwest,3761.292,Overweight
51,female,36.385,3,no,northwest,11436.73815,Obese
35,male,30.5,1,no,southwest,4751.07,Obese
53,female,36.86,3,yes,northwest,46661.4424,Obese
23,female,28.12,0,no,northwest,2690.1138,Overweight
18,male,41.14,0,no,southeast,1146.7966,Obese
32,male,33.63,1,yes,northeast,37607.5277,Obese
38,female,40.565,1,no,northwest,6373.55735,Obese
34,male,34.675,0,no,northeast,4518.82625,Obese
62,male,32.11,0,no,northeast,13555.0049,Obese
47,female,29.37,1,no,southeast,8547.6913,Overweight
19,female,33.11,0,yes,southeast,34439.8559,Obese
40,male,32.775,1,yes,northeast,39125.33225,Obese
58,female,31.825,2,no,northeast,13607.36875,Obese
19,female,25.745,1,no,northwest,2710.82855,Overweight
64,male,25.6,2,no,southwest,14988.432,Overweight
23,male,24.51,0,no,northeast,2396.0959,Normal
23,male,32.7,3,no,southwest,3591.48,Obese
42,male,37.18,2,no,southeast,7162.0122,Obese
63,female,37.7,0,yes,southwest,48824.45,Obese
57,female,31.16,0,yes,northwest,43578.9394,Obese
44,male,31.35,1,yes,northeast,39556.4945,Obese
25,female,30.3,0,no,southwest,2632.992,Obese
49,female,21.3,1,no,southwest,9182.17,Normal
39,female,32.5,1,no,southwest,6238.298,Obese
39,male,42.655,0,no,northeast,5757.41345,Obese
31,male,25.935,1,no,northwest,4239.89265,Overweight
22,female,27.1,0,no,southwest,2154.361,Overweight
47,male,25.41,1,yes,southeast,21978.6769,Overweight
19,male,27.7,0,yes,southwest,16297.846,Overweight
64,male,40.48,0,no,southeast,13831.1152,Obese
32,female,17.765,2,yes,northwest,32734.1863,Underweight
57,female,23.18,0,no,northwest,11830.6072,Normal
63,female,27.74,0,yes,northeast,29523.1656,Overweight
21,female,16.815,1,no,northeast,3167.45585,Underweight
47,male,19.57,1,no,northwest,8428.0693,Normal
34,female,33.7,1,no,southwest,5012.471,Obese
29,male,22.515,3,no,northeast,5209.57885,Normal
24,female,33.345,0,no,northwest,2855.43755,Obese
29,male,29.64,1,no,northeast,20277.80751,Overweight
30,female,27.7,0,no,southwest,3554.203,Overweight
47,female,45.32,1,no,southeast,8569.8618,Obese
55,male,27.645,0,no,northwest,10594.50155,Overweight
23,male,37.1,3,no,southwest,3597.596,Obese
18,female,29.165,0,no,northeast,7323.734819,Overweight
22,female,23.18,0,no,northeast,2731.9122,Normal
31,male,36.3,2,yes,southwest,38711.0,Obese
62,male,38.83,0,no,southeast,12981.3457,Obese
51,female,34.1,0,no,southeast,9283.562,Obese
19,female,24.51,1,no,northwest,2709.1119,Normal
54,female,28.88,2,no,northeast,12096.6512,Overweight
18,female,26.315,0,no,northeast,2198.18985,Overweight
50,female,25.6,0,no,southwest,8932.084,Overweight
26,female,22.23,0,no,northwest,3176.2877,Normal
52,male,27.36,0,yes,northwest,24393.6224,Overweight
30,male,44.22,2,no,southeast,4266.1658,Obese
